1.019857940264046192e-03,6.000630310154519975e-05,1.497968332841992378e-04,3.952657280024141073e-04,1.745383342495188117e-04,1.477758924011141062e-04,3.652270243037492037e-05,3.632694133557379246e-04,4.036535974591970444e-04,9.543183445930480957e-01,7.360401796177029610e-04,6.561470683664083481e-03,2.430016465950757265e-04,2.579495776444673538e-04,3.797193858190439641e-05,2.066582092083990574e-04,1.457299222238361835e-04,2.912913041654974222e-04,2.012090408243238926e-05,5.278021490084938705e-05,8.523081988096237183e-02
3.315671619930071756e-06,1.895732566481456161e-06,4.454077497939579189e-06,3.353399006300605834e-05,2.630215312819927931e-04,3.294820317023550160e-06,1.157446895376779139e-04,4.728381099994294345e-07,1.949847728610620834e-06,9.995000362396240234e-01,1.740230363793671131e-04,9.097366273635998368e-05,1.993059777305461466e-05,1.196985692786256550e-07,3.899038745203142753e-07,6.772109827579697594e-06,5.352334824237914290e-07,5.175843398319557309e-06,5.944256713519280311e-07,2.065552280328120105e-06,4.078984545685671037e-07
2.980222227051854134e-03,2.041088044643402100e-01,2.695882320404052734e-02,5.173637066036462784e-03,8.581337332725524902e-02,1.248665899038314819e-02,2.218857221305370331e-02,1.277624629437923431e-03,3.066851943731307983e-02,9.716635942459106445e-01,1.391139719635248184e-02,1.317109633237123489e-02,2.707479149103164673e-02,1.270295120775699615e-02,6.214804481714963913e-03,4.637024365365505219e-03,8.218035101890563965e-03,4.385780077427625656e-03,8.656502701342105865e-03,2.184345386922359467e-03,3.094695135951042175e-02
1.334824250079691410e-03,9.971013069152832031e-01,4.305179417133331299e-02,4.986940417438745499e-03,4.460283089429140091e-04,8.924231678247451782e-02,2.178357839584350586e-01,7.985485717654228210e-03,1.182482345029711723e-03,1.847038744017481804e-03,2.671314962208271027e-02,1.856619026511907578e-03,5.427558440715074539e-03,4.203787073493003845e-03,5.505685228854417801e-03,2.891878485679626465e-01,1.301133423112332821e-03,1.111463294364511967e-03,2.945237094536423683e-03,1.848723186412826180e-04,3.003116697072982788e-03
2.439772477373480797e-03,5.655573680996894836e-03,9.700131602585315704e-03,1.314325165003538132e-02,4.859888255596160889e-01,4.898329731076955795e-03,4.986177198588848114e-03,2.403052989393472672e-03,4.924834892153739929e-02,7.776670455932617188e-01,2.360387705266475677e-02,2.800150774419307709e-02,1.972588151693344116e-02,7.824555970728397369e-03,1.311384607106447220e-02,6.921436637639999390e-03,3.334147110581398010e-02,1.506576593965291977e-02,2.201626822352409363e-02,1.207725983113050461e-02,6.880033761262893677e-02
1.034730448736809194e-04,9.930664300918579102e-01,4.970487952232360840e-02,1.726259361021220684e-03,1.256374671356752515e-04,2.556690480560064316e-03,9.723517298698425293e-01,1.234155846759676933e-03,3.275259223300963640e-05,3.585281592677347362e-05,1.837317133322358131e-03,2.145272213965654373e-03,3.376461972948163748e-04,2.405241975793614984e-04,3.100858884863555431e-04,6.132249254733324051e-04,3.872967135976068676e-05,3.488346919766627252e-05,3.420968714635819197e-04,6.367745663737878203e-05,2.001373650273308158e-05
2.746617421507835388e-03,1.954236649908125401e-04,7.416903041303157806e-03,1.907462486997246742e-03,1.213742047548294067e-01,5.960504495305940509e-05,8.591752848587930202e-04,3.951453545596450567e-04,8.776892907917499542e-03,1.695586717687547207e-03,9.135894943028688431e-04,1.185433822683990002e-03,3.939226735383272171e-04,1.827028347179293633e-03,3.728723619133234024e-03,5.501980776898562908e-04,8.809058666229248047e-01,3.468022868037223816e-02,4.987433203496038914e-04,9.159273031400516629e-05,1.224026829004287720e-02
5.306678119154639717e-08,3.012531351487268694e-06,2.046560211965697818e-06,1.838399583675709437e-07,9.372896602144464850e-05,1.913944345233176136e-07,8.432348840869963169e-05,1.679245968944087508e-07,2.818819211825029925e-06,7.034954023765749298e-07,1.728928327793255448e-05,1.311303492457227549e-07,1.502960600419100956e-07,1.883049321804719511e-06,9.531923979011480696e-07,1.489357055106665939e-05,7.729161666247819085e-07,4.722611265606246889e-06,5.297722509567392990e-07,8.888374622983974405e-07,9.998878240585327148e-01
6.716626366198852338e-09,6.953654008157172939e-08,2.030252943541199784e-07,3.691510812586784596e-07,3.715398179338080809e-06,5.686972670559953258e-08,5.849752596986945719e-06,1.054040188464000494e-09,2.457329912886052625e-07,9.999743700027465820e-01,8.529455044481437653e-07,8.966300129031878896e-07,1.958640005739198386e-08,4.149025567556918759e-09,2.395893439199880959e-08,1.273532657108944477e-08,5.384620749282476027e-08,1.522046666480036947e-08,1.267337901289522506e-09,1.422959083896557786e-09,8.669092110835663334e-10
4.819639798370189965e-07,1.991406406887108460e-06,1.515053008915856481e-05,7.786308742652181536e-06,5.975541716907173395e-05,2.505328893676050939e-06,6.176252645673230290e-05,1.096269812705941149e-07,7.977205882525595371e-07,9.997669458389282227e-01,2.464938370394520462e-05,3.516094511724077165e-05,5.041877557232510298e-06,5.747398972744122148e-06,6.534274916702997871e-07,1.048224618216408999e-07,1.874389454314950854e-06,3.087421305281168316e-07,4.403143520903540775e-07,9.050164635482360609e-07,1.162875378213357180e-06
3.647645518967124190e-09,6.575464794877916574e-08,8.815799219519249164e-07,4.632715544516941009e-09,2.327406321001035394e-07,8.853358046678749815e-09,1.483206574448558968e-06,1.821173967186950904e-08,8.181712018995312974e-08,3.474639020950576196e-09,1.042042981680424418e-06,1.494633927734412282e-08,1.820992912016095033e-09,1.112598724262170435e-07,2.226651218961706036e-08,2.233459781564306468e-06,2.887055483569156422e-09,1.571933410104975337e-07,6.501490013022248604e-09,7.686841385634579638e-09,9.999970793724060059e-01
5.393745141191175207e-06,2.330318558961153030e-03,3.104655742645263672e-01,3.429926582612097263e-04,4.552525579929351807e-01,1.101062935049412772e-05,1.014992594718933105e-03,2.712519744818564504e-06,2.917498350143432617e-02,5.874667782336473465e-03,4.064324311912059784e-04,1.154687488451600075e-04,2.736646234989166260e-01,4.148494917899370193e-04,9.465070615988224745e-05,9.617474279366433620e-04,1.747624482959508896e-04,2.901502326130867004e-02,7.825594511814415455e-04,1.035377044900087640e-05,3.409580886363983154e-01
7.758072406716109981e-09,2.200163871748372912e-04,1.017936598509550095e-02,6.722344210174924228e-07,8.199069648981094360e-03,2.886322958417508744e-09,6.939577870070934296e-03,2.187975772782735362e-10,9.402808132108475547e-07,9.255629777908325195e-01,5.961992883385391906e-06,9.701650706119835377e-04,9.446302428841590881e-03,1.044742180965840816e-03,6.806034846817965445e-09,3.395182147869491018e-06,1.986995525658130646e-02,1.058056682268215809e-06,1.349929590332976659e-08,5.377776890469476712e-09,1.299244104302488267e-05
9.293740576615823911e-27,2.895459045713677819e-17,2.420463648408780014e-18,1.000000000000000000e+00,6.687327721435035172e-24,4.759507145547432812e-27,2.582203013520180838e-22,9.323129258071733480e-22,2.939423263262871637e-21,2.036604618308115538e-31,7.586298655548227247e-16,1.252078110257068440e-21,1.556666774310349298e-15,9.142729390822171617e-23,1.110766560869762072e-20,2.221702112153729314e-20,2.275414053940378672e-31,2.456839180543595423e-16,1.377472606657402483e-17,4.310444572465285488e-29,1.107914600557581729e-27
1.229793531820178032e-03,6.447557825595140457e-04,1.224596519023180008e-03,7.587478030472993851e-03,9.384622797369956970e-03,3.146122035104781389e-04,5.248407251201570034e-04,1.372546103084459901e-04,1.271728426218032837e-02,9.955707192420959473e-01,3.286428283900022507e-03,2.735806396231055260e-03,1.000717398710548878e-03,4.089728463441133499e-03,3.133466700091958046e-03,1.331234467215836048e-03,2.334688324481248856e-03,5.414048791863024235e-04,3.192602016497403383e-04,8.500585099682211876e-04,2.388764114584773779e-04
8.811937732389196754e-05,4.431286826729774475e-03,6.145685620140284300e-05,8.223867625929415226e-04,4.986705025658011436e-04,5.731364944949746132e-04,2.524952217936515808e-02,8.709773828741163015e-05,8.032596815610304475e-05,9.936717748641967773e-01,1.003339886665344238e-03,8.485607104375958443e-04,3.877416602335870266e-04,1.478288868383970112e-05,1.767292851582169533e-04,6.552544800797477365e-05,1.201278573716990650e-04,1.333638192591024563e-05,3.630259379860945046e-05,6.500999734271317720e-05,4.130458910367451608e-05
1.831345434766262770e-04,1.813882146961987019e-03,1.006164588034152985e-03,4.709314671345055103e-04,2.735242247581481934e-03,1.045905446517281234e-04,1.281100907362997532e-03,8.742473437450826168e-04,1.368152326904237270e-03,7.407895922660827637e-01,6.206802208907902241e-04,6.876529660075902939e-04,3.046631172765046358e-04,1.061287126503884792e-03,4.834204901271732524e-06,2.436995273455977440e-04,1.455068588256835938e-03,9.423636365681886673e-04,1.912147490656934679e-05,1.492429437348619103e-04,5.999621152877807617e-01
2.029315282925381325e-06,2.290388874826021492e-05,1.227513130288571119e-04,1.237092783412663266e-05,1.494635944254696369e-04,9.167320968117564917e-06,8.753459405852481723e-05,5.172524311092274729e-07,5.001482804800616577e-06,9.996761083602905273e-01,9.218664490617811680e-05,2.106790198013186455e-04,3.776081211981363595e-05,1.221441380039323121e-05,1.417740008946566377e-06,1.155976178779383190e-06,2.070711161650251597e-06,3.508995632728328928e-06,1.924468051583971828e-06,2.007523789870901965e-06,3.114540231763385236e-05
1.254483312368392944e-02,9.539514780044555664e-01,2.584796547889709473e-01,2.699750661849975586e-02,6.650803145021200180e-03,1.403183639049530029e-01,7.209374308586120605e-01,3.368727490305900574e-02,4.555841442197561264e-03,9.517750702798366547e-03,1.999946534633636475e-01,1.291126161813735962e-01,8.190684020519256592e-02,3.875468671321868896e-02,1.414944045245647430e-02,1.251533329486846924e-01,5.633478518575429916e-03,8.218914270401000977e-03,4.072356596589088440e-02,1.867592893540859222e-02,6.108207162469625473e-03
3.548542008502408862e-05,3.111196201643906534e-05,4.760279261972755194e-05,2.796835615299642086e-04,1.203042804263532162e-03,4.579638334689661860e-05,3.251401358284056187e-05,8.321347195305861533e-06,9.724557457957416773e-06,9.990926384925842285e-01,7.683914154767990112e-04,1.054420717991888523e-03,2.371037044213153422e-05,3.684885541588300839e-06,2.094043884426355362e-05,5.018945739720948040e-05,1.988164331123698503e-05,4.241151145834010094e-06,9.426199540030211210e-06,1.357824512524530292e-04,9.061344599103904329e-07
5.447018775157630444e-04,6.827150937169790268e-04,2.461926196701824665e-04,1.291841384954750538e-03,3.186103655025362968e-03,9.587338427081704140e-04,3.747169685084372759e-04,1.180672770715318620e-04,4.502197843976318836e-04,9.986681938171386719e-01,2.046655630692839622e-03,3.602759679779410362e-03,3.653611347544938326e-04,7.129584992071613669e-05,4.808937374036759138e-04,3.388515033293515444e-04,4.162726982031017542e-04,1.241604768438264728e-04,2.121107099810615182e-04,3.943637420888990164e-04,7.675641245441511273e-05
5.612982931779697537e-06,1.272996451007202268e-04,3.212249430362135172e-05,5.005784332752227783e-04,1.038682460784912109e-02,1.160733631877519656e-06,2.205382406827993691e-05,2.673159542609937489e-07,8.852118849754333496e-01,9.772721568879205734e-06,8.545529999537393451e-05,9.089878403756301850e-06,5.641733878292143345e-06,5.063738626631675288e-06,8.546654862584546208e-05,1.225903133672545664e-06,1.747957321640569717e-05,2.712903618812561035e-01,9.985954238800331950e-05,5.115505814501375426e-07,1.447016074962448329e-06
5.736095044994726777e-05,9.999080300331115723e-01,1.278531039133667946e-03,6.181555363582447171e-05,4.937737321597523987e-05,9.192595258355140686e-03,4.907625727355480194e-03,1.032637810567393899e-04,5.038300059823086485e-06,9.938947914633899927e-05,6.831359583884477615e-03,3.532137270667590201e-05,3.182033542543649673e-04,1.076606786227785051e-04,8.102749707177281380e-04,2.371863811276853085e-04,4.429575710673816502e-05,2.710531771299429238e-05,7.976950728334486485e-04,3.313165871077217162e-05,2.535807107051368803e-05
1.589270604007708698e-09,5.556707947107497603e-07,1.406988303642719984e-06,1.060633280758338515e-06,2.215675340266898274e-05,5.996162677490701753e-09,3.349397047713864595e-06,2.335436011247082888e-10,9.998954534530639648e-01,1.153025852573819066e-08,7.266924058058066294e-07,7.974369964358629659e-07,3.144092985962743114e-08,8.532170880926059908e-08,1.034374008668237366e-07,3.412606375263749214e-08,5.191995811060223787e-08,1.915093453135341406e-04,2.813165167481201934e-07,4.578720735892716220e-11,1.684127028056536801e-06
4.171706677880138159e-05,9.998912811279296875e-01,5.899317096918821335e-03,6.671607843600213528e-05,3.625928366091102362e-05,2.453160937875509262e-03,4.736596718430519104e-03,3.704685514094308019e-05,1.281574259337503463e-05,4.016714228782802820e-05,1.439157291315495968e-03,1.355927670374512672e-04,1.760207378538325429e-04,3.091725011472590268e-05,8.307716780109331012e-05,5.562208825722336769e-04,7.519841892644762993e-05,4.260498462826944888e-05,4.926808178424835205e-04,8.809539394860621542e-06,5.408203833212610334e-06
4.662284118239767849e-05,9.999436140060424805e-01,2.819137880578637123e-03,3.028951468877494335e-04,7.771331002004444599e-05,2.229025820270180702e-03,8.054221048951148987e-03,6.458098650909960270e-04,1.195179174828808755e-05,2.747228609223384410e-05,1.055744010955095291e-03,1.403770147589966655e-04,2.182593161705881357e-04,3.852641966659575701e-04,7.746974006295204163e-05,2.488729951437562704e-04,1.464134857087628916e-05,2.993604721268638968e-05,1.019873016048222780e-04,6.202221811690833420e-06,6.618680799874709919e-06
2.787035953133454314e-07,8.165896360878832638e-06,3.638851558207534254e-05,1.438344952475745231e-05,9.268393041566014290e-04,2.672262269243219635e-07,9.941607004293473437e-07,5.036821093540311267e-08,9.958180189132690430e-01,5.012213932786835358e-07,9.194864105666056275e-05,4.592200184561079368e-06,1.012292955238081049e-06,5.687911084351071622e-07,6.209903949638828635e-05,1.316287239205848891e-06,1.455981191611499526e-06,6.816535023972392082e-04,5.347566911950707436e-05,9.472344686400901992e-08,1.673991978168487549e-02
9.097835679261478958e-11,9.512921650411954033e-08,1.000000000000000000e+00,4.374545170549026807e-09,9.054668473340576895e-12,4.659297392350936207e-10,3.039164084839285351e-07,4.461552655099509934e-11,4.932917962996441474e-11,1.411158299588488596e-12,1.184231619016928860e-11,6.362512294799671508e-08,1.206581501378423127e-08,5.280035964005946880e-08,2.465949944241430103e-10,4.043387014096566645e-10,7.276810404244216102e-11,3.701672857125970495e-10,4.318017026837955852e-13,1.668191748475413017e-14,1.491524324838053306e-13
2.791699254885315895e-03,1.161289308220148087e-02,1.215263362973928452e-02,1.509829703718423843e-02,7.045248150825500488e-02,1.082513248547911644e-03,5.894343368709087372e-03,1.635515713132917881e-03,1.481090113520622253e-02,9.348776936531066895e-01,7.288794498890638351e-03,1.744815381243824959e-03,1.011351123452186584e-02,9.185390546917915344e-03,1.223887689411640167e-02,3.754224744625389576e-04,3.212010487914085388e-02,3.799101337790489197e-03,9.949566796422004700e-03,2.186165601015090942e-01,1.623662114143371582e-01
1.839480034959706245e-07,1.157039951067417860e-04,9.999990463256835938e-01,1.089184138436394278e-06,4.534457787030987674e-07,4.050339157402049750e-07,4.679953053710050881e-05,8.504089237248990685e-07,4.672678528550022747e-07,4.411283338612292937e-09,8.225476904044626281e-07,2.150866566807962954e-05,1.588917803019285202e-04,1.427397637598915026e-05,2.286822336827754043e-06,1.936545686476165429e-06,5.311782729222613852e-07,4.475179764540371252e-07,5.729060958969967032e-08,6.913873473735066000e-09,6.169932120769772155e-09
5.340734432479621319e-08,3.668295448733260855e-06,4.136089410167187452e-05,8.891375387065636460e-07,1.188437454402446747e-05,6.412598168026306666e-07,1.837236777646467090e-05,1.065767918362325872e-08,2.659409119587508030e-07,9.998027682304382324e-01,5.639908522425685078e-06,4.486788839130895212e-06,7.959473805385641754e-06,5.969019980511802714e-07,5.602494752565689851e-07,9.913630805158391013e-09,1.348939576928387396e-06,2.607355220618501335e-08,2.970537593682820443e-08,1.122913673157199810e-07,1.044809505401644856e-05
