2.704975088363426039e-08,5.787511781818466261e-06,5.929724466113839298e-06,2.320268094990751706e-06,4.392305314540863037e-01,9.207553830492543057e-08,3.081499357904249337e-07,1.903728197305554204e-08,7.318817973136901855e-01,1.276664625038392842e-05,5.138987262398586608e-07,2.319447958143427968e-06,1.761860630722367205e-06,2.634918701005517505e-06,1.816171391055831918e-07,4.394282626662970870e-08,2.515320431939471746e-07,7.934896275401115417e-03,1.323783038742476492e-07,6.731696866602021601e-10,2.795583782244648319e-07
9.021199585956818368e-12,5.137296975590288639e-04,6.139691322459839284e-06,3.190189090673811734e-08,1.069270894049623166e-09,2.662830240751645761e-07,4.796082066604867578e-06,1.521639148016618037e-09,1.698778362424491206e-08,8.532950387940552162e-12,4.243369858158985153e-06,1.155066353675238133e-08,5.740984576618757274e-09,3.973898543563336716e-09,5.968971983350002120e-10,2.222717787603301076e-09,2.606637128366173783e-11,1.477985875908416347e-07,1.000000000000000000e+00,2.064794557554705534e-09,5.756140009083310360e-09
1.899786866488284431e-06,9.999356865882873535e-01,1.749870833009481430e-03,2.034268836723640561e-04,1.277548835787456483e-05,1.058361594914458692e-04,4.653564246837049723e-04,3.212609226466156542e-05,2.472078904247609898e-06,5.125020834384486079e-06,2.357021439820528030e-04,1.580211828695610166e-04,2.176178240915760398e-04,1.065296019078232348e-04,2.875089194276370108e-06,1.916561996040400118e-05,8.179932592611294240e-06,4.950792344970977865e-07,1.775037526385858655e-05,5.785852863482432440e-07,6.894911166455131024e-07
7.596220712002832443e-06,5.243991472525522113e-05,3.640622526290826499e-05,1.468458026647567749e-02,1.267077186639653519e-05,1.169959978142287582e-05,5.575990508077666163e-05,7.048391853459179401e-05,1.435950071027036756e-05,2.813744322338607162e-05,9.968581252906005830e-06,6.207277328940108418e-05,5.577295087277889252e-05,9.973471164703369141e-01,3.361196955665946007e-03,3.593073415686376393e-05,7.333186658797785640e-06,1.256961986655369401e-04,1.288424869017035235e-06,9.321267384621023666e-07,1.300618987443158403e-05
1.087961300072493032e-05,7.924328997432894539e-07,3.106949861830798909e-06,6.256059805309632793e-06,8.546413300791755319e-05,3.641847854396473849e-07,6.658799975411966443e-06,4.581069958931038855e-07,3.529401874402537942e-05,9.995503425598144531e-01,6.108140041760634631e-06,9.895524271996691823e-06,6.834067607996985316e-05,3.909791848855093122e-05,5.762727141700452194e-06,6.177635469839515281e-08,9.788778697839006782e-06,5.667606046699802391e-07,2.591454631328815594e-06,6.546084705405519344e-07,2.052840500255115330e-06
3.827810068912640418e-09,5.512437173393891499e-10,1.349945648598804837e-07,1.254953385654289377e-08,3.911642124876379967e-06,1.376992408985699967e-10,7.362706355706905015e-07,3.834003392544360622e-10,3.471792631160042220e-09,9.999231100082397461e-01,4.747850823605404003e-08,2.104552798698478000e-08,5.040771711151137424e-08,1.538542619528016075e-06,6.007628616799820520e-09,5.026150329268119776e-11,1.033271024297732765e-09,6.234829319495815980e-11,1.632293300524167989e-09,1.664393275979669795e-11,3.442544166398775474e-11
4.640021984414488543e-07,2.622299462018418126e-06,7.541117383880191483e-07,9.648608283896464854e-06,1.846007216954603791e-04,2.201406061885791132e-07,3.839207056444138288e-05,6.013151505612768233e-07,3.239213356209802441e-06,9.996526241302490234e-01,6.549043519044062123e-06,2.353839818169944920e-06,1.385638552164891735e-05,8.133692608680576086e-05,5.689054432878037915e-06,2.360707327397904010e-07,4.180049927526852116e-06,3.161427457598620094e-07,5.871999746887013316e-06,1.210893998404571903e-07,6.533505825245811138e-07
1.847567735239863396e-03,9.911421537399291992e-01,1.515886485576629639e-01,2.331182127818465233e-03,2.785055257845669985e-04,1.011547632515430450e-02,9.008184075355529785e-01,1.014623045921325684e-02,5.763092121924273670e-05,1.012356369756162167e-04,1.860179305076599121e-01,4.515515267848968506e-01,3.354988247156143188e-02,1.925303414463996887e-02,2.135033905506134033e-02,4.511959850788116455e-02,3.347883699461817741e-03,7.464664522558450699e-04,3.320988907944411039e-04,6.107006222009658813e-03,2.341828803764656186e-04
8.969755072030238807e-08,4.077327503182459623e-06,4.256232205079868436e-05,7.547396307927556336e-06,3.314296007156372070e-01,1.667507376623689197e-08,8.037412771955132484e-05,4.898086558569048066e-08,8.993499279022216797e-01,9.512215228824061342e-07,8.446932042716071010e-06,9.550195500196423382e-06,3.605214487834018655e-06,1.874144800240173936e-04,3.314125206088647246e-05,7.426317338854460104e-09,7.222278242124957615e-08,3.521863138303160667e-03,3.571978595573455095e-06,1.490328571662757895e-08,4.428535612532868981e-05
1.088116317987442017e-03,4.733305424451828003e-03,2.119690412655472755e-03,3.919360227882862091e-03,9.095572866499423981e-03,7.287572952918708324e-04,1.316838897764682770e-03,2.552326477598398924e-04,7.719398709014058113e-04,9.939346909523010254e-01,6.084275082685053349e-04,1.644064672291278839e-03,4.719977732747793198e-03,3.167937975376844406e-03,3.674287581816315651e-04,3.726263821590691805e-04,6.374576478265225887e-04,4.335099947638809681e-04,5.906714359298348427e-04,4.117904172744601965e-04,1.513746101409196854e-02
6.914341806898115228e-15,3.828063144251103722e-10,1.317997355698707906e-08,1.144070260750140733e-08,1.632354340586061880e-08,2.117871579065261356e-13,3.183718622068454351e-09,7.212694254788570847e-14,9.999995231628417969e-01,2.321229417446418752e-13,2.475306404292609841e-09,9.047781274196253776e-11,3.794354587471904239e-12,1.838340243920377759e-11,1.385516728473826231e-13,5.356106454624393054e-14,2.880502368747539510e-13,2.407534793746890500e-06,4.665410766047095592e-11,4.286794041384611471e-17,2.196873793991471757e-10
5.032980282537735661e-11,9.137292485139614229e-12,8.933495720953033015e-09,1.275653693788569853e-09,8.536841278328211047e-07,1.235841398834758298e-12,2.236697405066934152e-08,1.155840267247354447e-11,4.867513059281236565e-10,9.999935626983642578e-01,1.990276388141865027e-09,9.563178027249819024e-10,1.506628954928146413e-08,6.124508900029468350e-08,2.139920879384860086e-10,1.484826693022578414e-12,5.549857101661004322e-11,2.736693163751802160e-11,6.850030959126840457e-11,6.098404658864964301e-13,8.366807247028873462e-12
3.897199349012225866e-04,1.139968517236411572e-04,4.640748258680105209e-03,7.185506401583552361e-04,9.397403001785278320e-01,2.648206873345770873e-06,1.085031079128384590e-03,3.938625923183280975e-06,3.869355022907257080e-01,5.932208150625228882e-04,1.975760678760707378e-04,3.177467035129666328e-03,5.068619735538959503e-03,6.277821958065032959e-03,5.184106156229972839e-02,3.795598604483529925e-05,3.520449972711503506e-04,3.719504177570343018e-01,1.429370604455471039e-04,6.082134859752841294e-05,3.959063615184277296e-04
6.649277056567370892e-04,1.145662516355514526e-01,1.413559075444936752e-03,2.787517383694648743e-03,2.318495884537696838e-03,2.892102347686886787e-04,5.524351261556148529e-03,2.263371367007493973e-03,2.137268893420696259e-03,9.290589019656181335e-03,7.716803811490535736e-04,4.046051180921494961e-04,4.948340356349945068e-04,4.613736644387245178e-03,4.262619768269360065e-04,1.520387304481118917e-04,4.607166047208011150e-04,1.422993082087486982e-04,2.768395643215626478e-04,2.113090886268764734e-04,9.908502101898193359e-01
1.691476245468948036e-05,5.566670093685388565e-03,7.434611907228827477e-04,1.448793500458123162e-05,3.304266929626464844e-01,3.534232064339448698e-06,2.806489937938749790e-04,1.192646686831722036e-05,5.552354734390974045e-03,7.540757069364190102e-04,1.054760869010351598e-04,1.042806798068340868e-05,1.183754801750183105e-01,1.903159281937405467e-04,4.499647766351699829e-04,1.125546259572729468e-04,4.020082633360289037e-05,2.870829775929450989e-02,1.354192942380905151e-02,3.893639659509062767e-04,4.532505273818969727e-01
2.244982402771711349e-03,9.919985532760620117e-01,3.721901774406433105e-02,5.947708487510681152e-01,3.073018509894609451e-03,5.787819251418113708e-02,9.558361023664474487e-02,5.897743105888366699e-01,7.912088040029630065e-05,2.158690709620714188e-03,5.576028488576412201e-03,9.661958552896976471e-03,6.242441595532000065e-04,4.490316212177276611e-01,1.010656356811523438e-03,1.206648629158735275e-02,8.083028951659798622e-04,4.923283995594829321e-05,5.522465216927230358e-04,2.682675840333104134e-04,1.990537624806165695e-03
1.002227761948964610e-21,3.078429809023631438e-16,7.809855735209370042e-13,1.253194034256745728e-18,2.444904521988946248e-20,3.732212983455251206e-16,1.000000000000000000e+00,2.870442721709910109e-16,4.275039446219889223e-22,1.928028937595238869e-22,4.051343288624664751e-11,3.276856393110046117e-14,1.693925273804466663e-18,3.922750199438798885e-18,1.234786137850749646e-19,5.143765459143107011e-14,2.841129528398101739e-21,5.898325839606141175e-17,3.558404591665769298e-19,1.712683662145637949e-19,5.911378796847372261e-21
1.733042299747467041e-02,1.704727709293365479e-01,8.398357033729553223e-02,1.625532470643520355e-02,6.960691511631011963e-02,2.735317684710025787e-03,1.990185678005218506e-01,2.500378992408514023e-03,6.745877116918563843e-02,9.203214049339294434e-01,1.250709779560565948e-02,1.402737013995647430e-02,1.472037658095359802e-02,2.019268646836280823e-02,5.307237617671489716e-03,4.301098734140396118e-02,1.952683553099632263e-02,2.984143095090985298e-03,5.607621744275093079e-03,7.617556955665349960e-03,6.984715908765792847e-02
2.067186505883000791e-05,2.010801341384649277e-03,1.215360753121785820e-04,1.789853122318163514e-04,1.310339942574501038e-02,5.041903932578861713e-06,5.100312409922480583e-04,3.910377927240915596e-05,1.671048849821090698e-01,5.485345172928646207e-05,7.933030719868838787e-04,2.888700691983103752e-05,1.302201417274773121e-05,5.040104733780026436e-04,1.331745833158493042e-02,1.773190888343378901e-05,7.403969357255846262e-05,5.253294948488473892e-04,1.908196136355400085e-04,3.883598546963185072e-04,8.878658413887023926e-01
4.866842302836044486e-27,2.589563224605412197e-21,7.947911976156563020e-17,7.508250300426944560e-24,6.739233289884380459e-25,6.943371025435020176e-21,1.000000000000000000e+00,4.686648315656040442e-20,2.365633292385763271e-30,6.341204839748118356e-30,9.643016094830481055e-15,1.374778934351654176e-18,9.391148474080053135e-25,1.153753754967401484e-22,4.634313148033309402e-26,1.806816402263866221e-18,1.037701762206333471e-26,5.816044514689306061e-22,3.447742224247851778e-25,1.682218763290190703e-26,1.406708957326656223e-27
2.117280928359832615e-08,2.269789911579778163e-09,8.003285500990386936e-08,6.382955319850225351e-08,1.915092752824421041e-06,2.115937869362483070e-09,1.333080668075581343e-08,7.781357780345388164e-09,1.480519529195589712e-07,9.999582767486572266e-01,2.795070201955240918e-07,1.993028462266011047e-07,1.878243097053200472e-06,4.726098268292844296e-06,1.630004362596082501e-07,3.945946347450046687e-10,4.079666737766274309e-08,1.226951962252087469e-08,1.806761140699109092e-08,2.609040317125277397e-09,1.968111185135512642e-08
1.040262754409271295e-11,5.265749723195808918e-15,2.420606790565216215e-07,3.952534913947980399e-12,4.555757300295226742e-07,1.083628625301094866e-15,4.148711596485554765e-09,6.975035952733622119e-15,1.833808278839388350e-12,9.999760389328002930e-01,1.318845727071860097e-11,1.499341276134380507e-11,1.354874268333361442e-10,9.218587004866662937e-10,1.452008218522093941e-12,1.130745997662417797e-15,7.433822654667743279e-12,2.201763890565672233e-14,5.947405111797476884e-13,1.791979726837645594e-16,2.339920046460532144e-14
3.934743290301412344e-06,6.195427317834401038e-07,2.351945795453502797e-06,4.489543789532035589e-05,1.368820201605558395e-03,2.188682856285595335e-06,5.716106898034922779e-06,8.108994734357111156e-06,7.746526389382779598e-04,8.770012755121570081e-06,5.894118658034130931e-06,2.006660224651568569e-06,3.261331130488542840e-06,1.575433088873978704e-05,2.484513061062898487e-05,1.001474529971346783e-07,1.876763552427291870e-01,1.120025481213815510e-04,3.237391865695826709e-06,5.820115802634973079e-07,9.887471795082092285e-01
2.550789304223144427e-06,3.073191910516470671e-04,1.214396106661297381e-04,4.952368180966004729e-05,1.377540407702326775e-03,3.441047738306224346e-05,1.291765947826206684e-04,2.068302819679956883e-06,2.003820845857262611e-04,1.087689995765686035e-01,1.234593655681237578e-04,8.571822545491158962e-04,2.463549899403005838e-04,1.415397127857431769e-04,1.632880957913585007e-05,3.734331767191179097e-05,6.946470239199697971e-05,2.977208350785076618e-04,9.974616765975952148e-01,6.036350441718241200e-07,5.015026545152068138e-05
3.024942270712926984e-05,7.608299347339197993e-05,2.171167870983481407e-04,1.352538820356130600e-04,1.828298671171069145e-03,1.212778533954406157e-05,3.086834913119673729e-03,1.535361298010684550e-05,2.794138563331216574e-04,9.967268705368041992e-01,1.453933946322649717e-04,5.198171857045963407e-05,6.229991558939218521e-04,4.961115191690623760e-04,2.088027686113491654e-04,7.180830834840890020e-06,1.962871610885486007e-04,3.417920379433780909e-05,1.074794199666939676e-04,3.283187470515258610e-05,1.117128849728032947e-04
3.454004446344832427e-20,2.385261720127054841e-14,1.816716568847631663e-11,4.075706151739449360e-17,2.516959385043130864e-19,7.422707264917623171e-15,1.000000000000000000e+00,8.582698557391653382e-15,3.259037975966083804e-20,4.254412841384698515e-21,2.526731879282095861e-10,1.792968985087073364e-13,6.093363778389814379e-17,1.054064607873298419e-16,3.417844116620106110e-19,1.408410931283410328e-12,2.296731271121410266e-20,1.686223428208209925e-15,1.334995579393339740e-18,1.839820908704732026e-17,1.450128780903064280e-19
1.261073634850617964e-06,1.382316440867725760e-06,1.302870373365294654e-06,1.117572264774935320e-05,3.903563774656504393e-04,3.734313906988973031e-07,9.787466296984348446e-06,6.067963909117679577e-07,1.240508208866231143e-05,9.995815753936767578e-01,1.101843372453004122e-05,5.891198725294088945e-06,3.906476922566071153e-05,6.894069956615567207e-04,3.464253313723020256e-05,2.814670096995541826e-07,4.797997462446801364e-06,2.810623982441029511e-06,6.931370080565102398e-06,1.045033627633529250e-06,6.487935479526640847e-06
2.461732080859271562e-28,3.507605750038268620e-20,8.555928769307950864e-17,2.602117964844666325e-23,5.870919004542800413e-24,7.776588784184817012e-22,1.000000000000000000e+00,5.847824684771461846e-19,8.471530118014525825e-30,2.445431679371560226e-31,2.428598466807426609e-15,6.589797422425402140e-19,2.213573479549331219e-24,1.448247016701185208e-22,7.031282107838117769e-27,4.297827969011578817e-17,3.411209524911102627e-28,4.895286772934712159e-21,1.614045527120507303e-25,1.682623208578512022e-26,1.225338982601108986e-28
3.800916019827127457e-03,1.619025948457419872e-03,9.994306601583957672e-04,3.402227303013205528e-03,7.931266911327838898e-03,8.969053742475807667e-04,1.117532374337315559e-03,9.763830457814037800e-04,3.056767163798213005e-03,9.974086284637451172e-01,3.315344918519258499e-03,1.919495640322566032e-03,5.197126418352127075e-03,3.087476454675197601e-02,3.642494324594736099e-03,1.778906444087624550e-04,4.588887561112642288e-03,1.366428681649267673e-03,1.996963517740368843e-03,2.375708660110831261e-03,2.762914868071675301e-03
4.496911060414277017e-05,4.713526141131296754e-05,3.459572035353630781e-04,2.780590439215302467e-04,2.142454730346798897e-03,5.642033556796377525e-06,1.069299323717132211e-04,1.201296254293993115e-05,2.612665120977908373e-04,4.584121704101562500e-01,4.783060285262763500e-05,2.975486859213560820e-05,7.175247184932231903e-03,6.839773268438875675e-04,1.097417698474600911e-04,8.368025191884953529e-06,5.266587734222412109e-01,8.961126150097697973e-05,3.350999395479448140e-05,2.112325892085209489e-04,1.936205923557281494e-01
5.850353979042210995e-09,1.957400286300980952e-08,1.022028300212696195e-06,2.384528634138405323e-04,3.024872567038983107e-04,2.600354376269820023e-10,3.041460558961261995e-07,3.107851975769904129e-09,9.582089185714721680e-01,4.714651447024209574e-10,9.916601584336603992e-08,5.888407031306996942e-06,1.921315018194036384e-08,1.371752667012060556e-08,3.834049948636675254e-06,3.357510103274563562e-10,1.200620847185973616e-08,7.198332548141479492e-01,5.679760874954808969e-07,1.314023022336296975e-11,9.342558655589527916e-07
